Account Length,Area Code,International Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,International Mins,International calls,International Charge,CustServ Calls,Churn,Churn_Probability,Churn_Flag_Predicted,Churn_Risk_Level
88,415, no, yes,14,298.8,92,50.8,207.3,86,17.62,257.9,65,11.61,11.9,4,3.21,5,0,0.4961968016618512,0,Medium Risk
113,415, no, no,0,317.1,97,53.91,224.8,70,19.11,215.1,90,9.68,13.6,2,3.67,1,1,0.5061389450086776,1,Medium Risk
142,408, yes, yes,23,102.2,103,17.37,229.7,110,19.52,176.3,100,7.93,9,4,2.43,1,0,0.4491233303265911,0,Medium Risk
3,408, no, no,0,182.9,87,31.09,172.1,103,14.63,233.1,89,10.49,12.1,3,3.27,4,0,0.4947728502461126,0,Medium Risk
23,415, no, no,0,155.6,122,26.45,223.8,82,19.02,50.9,130,2.29,10.6,3,2.86,4,1,0.5419234991555065,1,Medium Risk
75,415, no, no,0,184.8,126,31.42,198.6,103,16.88,103,90,4.64,8.3,3,2.24,1,0,0.48267270915402594,0,Medium Risk
151,415, no, no,0,175.7,91,29.87,152.3,127,12.95,140,88,6.3,10.7,10,2.89,1,0,0.47338923080553236,0,Medium Risk
91,415, no, no,0,251.5,57,42.76,179.1,113,15.22,163.2,72,7.34,6.6,3,1.78,1,0,0.4607889023362195,0,Medium Risk
78,510, no, no,0,131.6,102,22.37,290.4,134,24.68,190.5,95,8.57,0,0,0,3,0,0.46590786844002613,0,Medium Risk
98,408, no, no,0,92.3,128,15.69,250.1,89,21.26,211.9,110,9.54,10.8,16,2.92,3,0,0.4551202141090396,0,Medium Risk
166,408, no, yes,41,196.7,109,33.44,124.3,107,10.57,198.3,94,8.92,11,5,2.97,5,1,0.5115766412116226,1,Medium Risk
78,415, no, no,0,131.4,98,22.34,189.9,95,16.14,147.4,83,6.63,11.2,2,3.02,2,0,0.44683990061685686,0,Medium Risk
69,408, no, no,0,215.9,122,36.7,270.3,114,22.98,301.8,129,13.58,6.1,5,1.65,4,1,0.5245865313440592,1,Medium Risk
122,408, no, no,0,158.2,95,26.89,178.5,113,15.17,154.3,76,6.94,8.5,5,2.3,2,0,0.46660424422850405,0,Medium Risk
138,415, no, no,0,216,106,36.72,207.6,110,17.65,180,102,8.1,11.2,4,3.02,0,0,0.4766363301341531,0,Medium Risk
19,510, no, yes,34,206.4,111,35.09,229.7,118,19.52,156.7,81,7.05,11.8,10,3.19,3,0,0.44791112104456376,0,Medium Risk
141,510, no, no,0,138.2,94,23.49,176.4,84,14.99,182.9,110,8.23,11.1,6,3,3,0,0.46102118945006254,0,Medium Risk
79,408, no, yes,27,192.3,125,32.69,147.3,108,12.52,215,97,9.67,7.8,4,2.11,1,0,0.4561884671716339,0,Medium Risk
171,415, no, no,0,262.1,78,44.56,171.6,113,14.59,208.7,100,9.39,5.3,3,1.43,0,0,0.4850557052547471,0,Medium Risk
51,415, no, no,0,41.2,106,7,210.6,82,17.9,220.1,115,9.9,12.4,3,3.35,0,0,0.477286754268698,0,Medium Risk
114,510, no, no,0,326.1,119,55.44,161,105,13.69,220.1,129,9.9,11,3,2.97,1,1,0.47646530089144534,0,Medium Risk
98,510, no, no,0,167,60,28.39,125.1,65,10.63,262.5,100,11.81,8.9,2,2.4,1,0,0.4787456112531243,0,Medium Risk
94,510, no, no,0,210.2,95,35.73,191.2,87,16.25,150.8,111,6.79,9.4,3,2.54,2,0,0.47489997808070106,0,Medium Risk
100,415, no, yes,39,204.9,74,34.83,210.2,80,17.87,168.8,89,7.6,11.2,4,3.02,2,0,0.4651673899797874,0,Medium Risk
125,510, no, no,0,184.1,105,31.3,126.7,123,10.77,241.5,94,10.87,4.7,6,1.27,1,0,0.4725109553898882,0,Medium Risk
81,510, no, no,0,263.8,84,44.85,162.8,107,13.84,149.7,94,6.74,8.7,6,2.35,2,0,0.4599468206066246,0,Medium Risk
154,408, no, no,0,283.6,115,48.21,181.3,103,15.41,306.1,60,13.77,8.8,5,2.38,0,1,0.49208410113750845,0,Medium Risk
91,408, no, no,0,167.5,77,28.48,175.2,113,14.89,233.5,85,10.51,16.1,5,4.35,2,0,0.46303629243205735,0,Medium Risk
94,415, no, no,0,142.3,50,24.19,231.5,142,19.68,205.6,79,9.25,5.5,3,1.49,1,0,0.4709038966015236,0,Medium Risk
57,415, no, no,0,167.1,103,28.41,188.4,112,16.01,111.4,74,5.01,9.1,2,2.46,1,0,0.48733415586198425,0,Medium Risk
140,510, no, no,0,148.3,86,25.21,184.2,151,15.66,179.1,83,8.06,10.9,4,2.94,0,0,0.49278542716052615,0,Medium Risk
64,510, no, no,0,297.8,88,50.63,196,89,16.66,213.7,107,9.62,12,2,3.24,1,1,0.4863158775691258,0,Medium Risk
52,408, yes, no,0,144.5,60,24.57,296.5,129,25.2,194.3,117,8.74,12.4,3,3.35,1,0,0.45978468490579005,0,Medium Risk
117,415, no, no,0,233.4,71,39.68,296.4,76,25.19,276.9,103,12.46,10.3,1,2.78,0,1,0.4926310935124174,0,Medium Risk
119,415, no, no,0,130.5,98,22.19,249.5,91,21.21,219.9,117,9.9,12.7,1,3.43,3,0,0.44959958559736835,0,Medium Risk
85,510, no, no,0,133.3,107,22.66,185,101,15.73,289,99,13.01,9.1,4,2.46,3,0,0.4635165778570872,0,Medium Risk
92,510, no, no,0,183.7,103,31.23,270.6,97,23,132.9,104,5.98,11.2,2,3.02,0,0,0.4819047183603816,0,Medium Risk
116,415, no, no,0,271,114,46.07,209.9,71,17.84,193.5,109,8.71,13.7,2,3.7,5,1,0.5643274085515148,1,Medium Risk
163,510, no, no,0,122.5,70,20.83,221.4,92,18.82,187.5,88,8.44,10.4,6,2.81,0,0,0.4756121043381899,0,Medium Risk
88,510, no, no,0,143.3,97,24.36,170.7,81,14.51,195.3,89,8.79,11.4,5,3.08,2,0,0.4616994607563173,0,Medium Risk
83,415, no, no,0,182.5,85,31.03,181.5,114,15.43,199.1,110,8.96,14.7,6,3.97,1,0,0.4574715776968488,0,Medium Risk
117,510, no, no,0,110.4,122,18.77,242.9,103,20.65,170.4,75,7.67,13.9,5,3.75,1,0,0.5124928848269065,1,Medium Risk
90,408, no, no,0,140.8,109,23.94,303,114,25.76,267.4,112,12.03,14.1,1,3.81,0,0,0.4733572142529691,0,Medium Risk
137,415, no, no,0,137.5,102,23.38,176,98,14.96,210.6,88,9.48,10.4,6,2.81,0,0,0.4806776662649998,0,Medium Risk
112,415, no, no,0,115.9,81,19.7,199.7,100,16.97,249.3,111,11.22,10,4,2.7,1,0,0.45555865233966764,0,Medium Risk
52,408, no, no,0,288.2,108,48.99,129.6,136,11.02,229.6,73,10.33,9.6,5,2.59,4,0,0.5081790215034301,1,Medium Risk
173,510, no, yes,20,60.2,100,10.23,118.1,76,10.04,230.1,131,10.35,13.3,4,3.59,1,0,0.468499530285368,0,Medium Risk
3,510, no, no,0,125.5,100,21.34,266.2,78,22.63,270.4,119,12.17,5.9,6,1.59,3,1,0.47248577164366273,0,Medium Risk
120,415, no, yes,27,179.6,142,30.53,262.8,103,22.34,239.9,81,10.8,11.1,2,3,1,0,0.4744825968989933,0,Medium Risk
132,415, no, no,0,99,126,16.83,189.4,76,16.1,156.3,108,7.03,8.4,3,2.27,1,0,0.4624207366628131,0,Medium Risk
101,408, no, no,0,155.4,71,26.42,84,122,7.14,229.1,97,10.31,5.8,1,1.57,1,0,0.4786137224601888,0,Medium Risk
58,408, no, no,0,177.4,107,30.16,204.7,104,17.4,141.9,123,6.39,15,9,4.05,3,0,0.4567960889585478,0,Medium Risk
74,510, no, no,0,233.6,72,39.71,168,103,14.28,276.3,71,12.43,6.3,2,1.7,2,0,0.48231927770421107,0,Medium Risk
113,408, no, no,0,210.2,109,35.73,199.4,81,16.95,173.3,94,7.8,9.9,4,2.67,3,0,0.4599930392236059,0,Medium Risk
132,510, no, no,0,126.8,83,21.56,243.2,97,20.67,223.4,106,10.05,7.1,5,1.92,3,0,0.4673414142824809,0,Medium Risk
24,510, no, yes,41,187.1,80,31.81,286.1,77,24.32,188,107,8.46,10.4,2,2.81,1,0,0.48541033843970544,0,Medium Risk
127,408, no, no,0,155.8,91,26.49,103.7,85,8.81,117.2,125,5.27,8.6,3,2.32,2,0,0.4647633041666996,0,Medium Risk
85,510, no, no,0,232.1,130,39.46,150.7,75,12.81,253.9,77,11.43,13,3,3.51,0,0,0.45293483128116657,0,Medium Risk
59,415, no, no,0,128.7,85,21.88,169.8,121,14.43,207.3,98,9.33,10.5,4,2.84,3,0,0.46491135478793566,0,Medium Risk
15,415, yes, no,0,224.3,85,38.13,166.3,79,14.14,187,117,8.41,11.7,3,3.16,1,0,0.4782763763744126,0,Medium Risk
113,408, no, yes,30,208.9,87,35.51,145.2,89,12.34,198.2,77,8.92,14.9,5,4.02,2,0,0.45680196515709354,0,Medium Risk
43,415, no, no,0,184.8,114,31.42,130.6,131,11.1,175,69,7.88,8,9,2.16,0,0,0.4717208491125342,0,Medium Risk
185,510, no, yes,24,121.6,100,20.67,108.3,77,9.21,206.3,98,9.28,12.3,2,3.32,5,1,0.5257208326907773,1,Medium Risk
127,415, no, no,0,145,106,24.65,230.3,99,19.58,164.9,103,7.42,12.7,3,3.43,1,0,0.4699909727077036,0,Medium Risk
69,415, no, no,0,243.3,101,41.36,109.2,99,9.28,176.9,138,7.96,9.3,3,2.51,0,0,0.4785894960714323,0,Medium Risk
102,510, no, no,0,214.8,60,36.52,173.8,70,14.77,166.7,90,7.5,10.9,2,2.94,1,0,0.49086302863929143,0,Medium Risk
126,510, no, no,0,184.5,56,31.37,197.7,91,16.8,242.3,74,10.9,11.2,3,3.02,2,0,0.45893995071973465,0,Medium Risk
137,415, no, no,0,84.3,98,14.33,259.5,115,22.06,197.5,115,8.89,10.3,2,2.78,2,0,0.46048127000001293,0,Medium Risk
80,408, no, no,0,142.9,70,24.29,221.6,83,18.84,121.4,111,5.46,15.2,4,4.1,1,0,0.46485699715529544,0,Medium Risk
86,415, no, no,0,120.6,82,20.5,238.3,96,20.26,219.8,125,9.89,11.4,5,3.08,0,0,0.4645152043605911,0,Medium Risk
120,415, no, yes,40,222.2,80,37.77,223.1,84,18.96,164,65,7.38,12.1,3,3.27,1,0,0.4634096010855987,0,Medium Risk
85,408, no, yes,21,219.3,132,37.28,218.2,105,18.55,267.6,95,12.04,15.7,2,4.24,2,0,0.4673089217205436,0,Medium Risk
103,415, no, no,0,230.2,100,39.13,174.1,100,14.8,194.1,112,8.73,9,11,2.43,2,0,0.4794722486184048,0,Medium Risk
53,415, no, yes,22,76.1,115,12.94,171.2,119,14.55,246.3,126,11.08,6,2,1.62,0,0,0.4883317880499765,0,Medium Risk
115,415, yes, no,0,147.7,105,25.11,184.1,68,15.65,153.5,102,6.91,12.7,5,3.43,0,0,0.47246563861877,0,Medium Risk
116,408, yes, no,0,139.4,102,23.7,261.8,97,22.25,167.4,101,7.53,10.5,4,2.84,1,0,0.4704201395793829,0,Medium Risk
93,510, no, yes,23,196,91,33.32,156.3,107,13.29,200.5,68,9.02,15.3,2,4.13,1,0,0.4439777780267517,0,Medium Risk
106,510, no, no,0,160.8,73,27.34,170.4,112,14.48,249.2,131,11.21,7.2,3,1.94,1,0,0.47246760115655645,0,Medium Risk
92,510, no, no,0,325.4,73,55.32,127.8,100,10.86,209.9,98,9.45,9.3,10,2.51,1,1,0.4754708348780043,0,Medium Risk
110,415, no, no,0,198.2,92,33.69,147.1,97,12.5,199.6,76,8.98,16.5,4,4.46,4,0,0.5211021900150862,1,Medium Risk
122,415, yes, no,0,168.8,86,28.7,237.6,98,20.2,204.3,94,9.19,5.3,9,1.43,1,0,0.4777254292804843,0,Medium Risk
82,415, no, no,0,273.8,99,46.55,123.8,110,10.52,147.7,61,6.65,6.9,4,1.86,2,0,0.48873173193199543,0,Medium Risk
71,415, no, no,0,217.7,114,37.01,182,105,15.47,113.5,87,5.11,8.5,10,2.3,4,0,0.49829727641826116,0,Medium Risk
91,415, no, no,0,93.5,110,15.9,213.3,79,18.13,171.7,83,7.73,8.9,4,2.4,4,1,0.5380785805671289,1,Medium Risk
109,415, no, no,0,195.4,104,33.22,204.9,91,17.42,230.2,95,10.36,14,4,3.78,0,0,0.47690746305525233,0,Medium Risk
126,510, no, yes,42,247.8,96,42.13,159.1,98,13.52,201.8,73,9.08,10.6,3,2.86,2,0,0.482877463561252,0,Medium Risk
98,415, no, no,0,162.5,81,27.63,159.2,114,13.53,157.2,97,7.07,9.7,1,2.62,2,0,0.48198046110787773,0,Medium Risk
98,510, no, no,0,86.1,78,14.64,222.7,130,18.93,155,124,6.98,9,7,2.43,0,0,0.47894902613121276,0,Medium Risk
78,408, no, no,0,89.1,124,15.15,226.6,121,19.26,249.2,88,11.21,6.9,5,1.86,0,0,0.46995642268089677,0,Medium Risk
44,510, no, no,0,189.7,122,32.25,178.9,72,15.21,244.7,93,11.01,9.8,5,2.65,0,0,0.46792639559589333,0,Medium Risk
60,510, no, no,0,190.8,100,32.44,196,85,16.66,151.7,110,6.83,9.9,9,2.67,0,0,0.483493820003102,0,Medium Risk
113,408, no, no,0,198.6,115,33.76,258,106,21.93,245.8,104,11.06,10.2,6,2.75,1,1,0.4799138558201566,0,Medium Risk
101,415, no, no,0,176.5,105,30.01,198.6,136,16.88,210.2,150,9.46,7.7,5,2.08,0,0,0.4519155633211944,0,Medium Risk
147,415, no, no,0,188.3,80,32.01,214.7,123,18.25,218,89,9.81,10.2,4,2.75,2,0,0.4711227736559653,0,Medium Risk
21,510, no, no,0,197.6,105,33.59,206.4,88,17.54,169.6,143,7.63,9.6,2,2.59,3,0,0.47899717725701924,0,Medium Risk
141,415, no, no,0,208.5,129,35.45,190.3,86,16.18,144.7,93,6.51,12,9,3.24,1,0,0.4731153850548381,0,Medium Risk
87,510, no, no,0,261,83,44.37,144.2,95,12.26,284.4,119,12.8,16.3,1,4.4,4,0,0.5236073558250349,1,Medium Risk
69,415, no, no,0,209.6,94,35.63,193.1,106,16.41,239.9,90,10.8,12.4,4,3.35,0,0,0.47893984557202957,0,Medium Risk
169,408, no, no,0,157.8,96,26.83,160,120,13.6,198.8,112,8.95,13.7,6,3.7,3,0,0.47757754690742876,0,Medium Risk
102,408, no, no,0,245.4,82,41.72,260.3,124,22.13,195.1,82,8.78,10.5,3,2.84,3,1,0.47260246251576005,0,Medium Risk
174,415, no, no,0,72.2,80,12.27,173.4,81,14.74,130.1,121,5.85,11,5,2.97,2,0,0.4707948377694035,0,Medium Risk
53,510, no, no,0,100.2,85,17.03,213.8,90,18.17,299.8,67,13.49,7.7,4,2.08,3,0,0.44555464316703064,0,Medium Risk
44,510, no, yes,25,152.9,106,25.99,205.5,147,17.47,247.3,107,11.13,8,5,2.16,1,0,0.43753290177300036,0,Medium Risk
89,415, no, yes,15,274,83,46.58,192.2,97,16.34,125.9,141,5.67,11.9,2,3.21,0,0,0.4811517906401697,0,Medium Risk
116,415, no, no,0,215.6,127,36.65,105.5,110,8.97,291.7,80,13.13,11.2,7,3.02,3,0,0.4563418863153683,0,Medium Risk
143,415, no, no,0,178.2,109,30.29,254.6,93,21.64,241.3,139,10.86,8.5,7,2.3,0,0,0.47096135193180966,0,Medium Risk
78,415, yes, yes,20,252.8,102,42.98,217.6,105,18.5,107.3,93,4.83,11.2,3,3.02,0,0,0.46369122122087875,0,Medium Risk
93,415, no, no,0,216.2,100,36.75,182.8,136,15.54,237.9,66,10.71,7.8,3,2.11,2,0,0.4603824120595814,0,Medium Risk
106,408, no, no,0,165.1,120,28.07,290.2,79,24.67,250.3,140,11.26,8.1,2,2.19,0,0,0.4775949091099584,0,Medium Risk
116,408, no, no,0,133.8,88,22.75,177.1,103,15.05,185.2,106,8.33,12.4,4,3.35,2,0,0.4679538496508257,0,Medium Risk
42,415, no, no,0,217.2,122,36.92,303.2,58,25.77,147.3,114,6.63,14,4,3.78,2,0,0.47873690436609256,0,Medium Risk
173,415, no, no,0,82.1,75,13.96,201.2,95,17.1,206.7,146,9.3,9.6,2,2.59,1,0,0.46772502693017015,0,Medium Risk
80,510, no, no,0,157.1,77,26.71,302,69,25.67,317.9,159,14.31,15.6,4,4.21,0,0,0.4774946554297398,0,Medium Risk
70,510, no, yes,23,205.5,95,34.94,224.3,80,19.07,196.1,76,8.82,9.7,4,2.62,1,0,0.4490409567299764,0,Medium Risk
162,415, yes, no,0,147.6,126,25.09,284.1,84,24.15,170.2,87,7.66,8.1,7,2.19,0,1,0.46870276986789106,0,Medium Risk
112,510, no, no,0,172.1,73,29.26,228,136,19.38,269.4,96,12.12,14.1,3,3.81,2,0,0.4809781706287777,0,Medium Risk
186,408, no, no,0,206.8,104,35.16,286,115,24.31,153.9,112,6.93,12.4,6,3.35,0,0,0.4649858152108584,0,Medium Risk
99,408, no, no,0,193.3,51,32.86,240.1,117,20.41,145.7,92,6.56,12.2,4,3.29,1,0,0.4448089409586048,0,Medium Risk
56,415, no, no,0,225.9,52,38.4,242,69,20.57,144.5,68,6.5,11.7,3,3.16,0,0,0.4964792557121426,0,Medium Risk
135,408, no, yes,38,202.6,92,34.44,169.6,93,14.42,185.8,108,8.36,11.9,6,3.21,4,0,0.488711287642507,0,Medium Risk
83,408, no, no,0,48.4,105,8.23,139.7,86,11.87,154.1,80,6.93,11.5,4,3.11,2,0,0.47464594614742484,0,Medium Risk
48,510, no, no,0,168.6,93,28.66,246,61,20.91,269.9,102,12.15,11.4,7,3.08,1,0,0.46439398368692086,0,Medium Risk
112,415, no, yes,31,142.9,92,24.29,233.8,107,19.87,329.2,142,14.81,10.4,6,2.81,0,0,0.47207136383931547,0,Medium Risk
112,510, no, no,0,85.2,102,14.48,153.2,118,13.02,142.6,107,6.42,8.2,4,2.21,1,0,0.4495570351189172,0,Medium Risk
141,408, no, no,0,77.8,123,13.23,144.4,119,12.27,75.3,65,3.39,5.7,7,1.54,1,0,0.4675302559526397,0,Medium Risk
73,408, no, yes,19,179.4,108,30.5,93.6,90,7.96,234.6,99,10.56,14.9,4,4.02,2,0,0.4764350445692285,0,Medium Risk
81,510, no, no,0,139.8,98,23.77,247.2,103,21.01,241,113,10.85,11.7,3,3.16,3,0,0.44020587819873513,0,Medium Risk
165,415, no, yes,17,177.9,68,30.24,153.9,112,13.08,251.2,121,11.3,10.6,7,2.86,1,0,0.4750274915992722,0,Medium Risk
70,415, no, no,0,101.9,98,17.32,193.3,113,16.43,167.5,126,7.54,15,6,4.05,1,0,0.4687389861670507,0,Medium Risk
79,415, no, no,0,157.5,90,26.78,223.8,83,19.02,241.1,98,10.85,12.2,4,3.29,1,0,0.4656623696507202,0,Medium Risk
126,415, no, no,0,167.1,138,28.41,154.4,93,13.12,244.5,148,11,13.7,10,3.7,3,0,0.4869565952871404,0,Medium Risk
77,510, no, no,0,124.1,92,21.1,214.9,131,18.27,241.3,132,10.86,13.7,3,3.7,0,0,0.50722589556788,1,Medium Risk
72,408, no, yes,31,221.4,124,37.64,313.4,96,26.64,175.9,94,7.92,11.8,1,3.19,3,0,0.46867321357248665,0,Medium Risk
142,408, no, no,0,245.1,66,41.67,144.6,109,12.29,227.3,112,10.23,3.1,4,0.84,1,0,0.46087415366070106,0,Medium Risk
169,408, no, no,0,135.7,111,23.07,223,124,18.96,167.5,101,7.54,9.5,4,2.57,1,0,0.4677955177394628,0,Medium Risk
110,415, no, yes,37,227.9,80,38.74,101.9,141,8.66,188.1,110,8.46,5.1,6,1.38,0,0,0.4809954912177174,0,Medium Risk
88,415, no, no,0,177.8,112,30.23,226.5,80,19.25,221.8,71,9.98,7.9,4,2.13,1,0,0.49052404710605757,0,Medium Risk
80,415, no, yes,33,189.4,109,32.2,148.7,68,12.64,208.9,119,9.4,11.2,4,3.02,1,1,0.4778786368431717,0,Medium Risk
43,510, no, yes,39,188.3,108,32.01,167.6,116,14.25,189.9,92,8.55,15.6,5,4.21,1,0,0.42986607198515847,0,Medium Risk
144,415, no, yes,26,177.1,94,30.11,206,85,17.51,254.8,95,11.47,6.6,2,1.78,2,0,0.46708404343181054,0,Medium Risk
142,408, no, no,0,128.5,95,21.85,192.6,91,16.37,79,95,3.56,9.2,6,2.48,2,0,0.4624241265132784,0,Medium Risk
158,510, no, yes,22,192.9,86,32.79,219.7,104,18.67,169.3,92,7.62,10.9,3,2.94,2,0,0.4384968651374044,0,Medium Risk
78,408, no, yes,28,130.5,109,22.19,173.3,99,14.73,192.2,106,8.65,10.4,3,2.81,3,0,0.4688479193398542,0,Medium Risk
131,415, no, no,0,201.1,141,34.19,216.5,93,18.4,217.4,132,9.78,11.5,4,3.11,1,0,0.4798302681489874,0,Medium Risk
61,415, no, yes,38,139.8,108,23.77,58.3,120,4.96,203.4,160,9.15,9.7,1,2.62,3,0,0.46627669185090015,0,Medium Risk
73,510, no, yes,6,237.6,105,40.39,244.9,98,20.82,188.3,107,8.47,6.8,11,1.84,4,0,0.5087375093217872,1,Medium Risk
100,415, no, yes,26,197.7,80,33.61,232.6,83,19.77,196.7,120,8.85,12,5,3.24,1,0,0.46426383663483434,0,Medium Risk
100,510, no, no,0,222.1,115,37.76,245,130,20.83,129.3,119,5.82,8.1,2,2.19,2,0,0.4714497308457324,0,Medium Risk
109,408, no, yes,39,270,58,45.9,235.5,108,20.02,194.3,57,8.74,7.8,6,2.11,1,1,0.4643221059142292,0,Medium Risk
103,510, no, yes,29,211.6,111,35.97,237.9,84,20.22,209.4,93,9.42,14,7,3.78,2,0,0.47268689905557326,0,Medium Risk
139,510, no, no,0,148.7,90,25.28,204.3,106,17.37,144.1,105,6.48,9.8,4,2.65,2,0,0.44799448896922817,0,Medium Risk
63,510, no, no,0,81.7,105,13.89,203,66,17.26,181.2,109,8.15,12.9,3,3.48,2,0,0.4569459698786866,0,Medium Risk
115,510, no, no,0,143.6,135,24.41,278,119,23.63,46.7,84,2.1,12.7,3,3.43,0,0,0.47584020758804724,0,Medium Risk
77,415, no, no,0,205.3,69,34.9,171,84,14.54,242.4,96,10.91,10.1,2,2.73,3,0,0.4740716384680579,0,Medium Risk
14,415, no, no,0,184.5,77,31.37,272.5,103,23.16,190.3,129,8.56,9.7,3,2.62,4,0,0.5153000214616518,1,Medium Risk
81,415, no, no,0,140.8,97,23.94,211.5,109,17.98,216.9,53,9.76,12.2,4,3.29,0,0,0.46690472792150906,0,Medium Risk
113,415, no, no,0,140.8,107,23.94,252.6,87,21.47,215.4,136,9.69,9.1,4,2.46,3,0,0.4623208676271154,0,Medium Risk
93,415, yes, yes,36,169.7,109,28.85,318.6,88,27.08,246.5,95,11.09,9.8,3,2.65,0,0,0.47067281012548484,0,Medium Risk
77,408, no, no,0,168.1,83,28.58,202,91,17.17,173.2,91,7.79,10,3,2.7,3,0,0.4525142256656723,0,Medium Risk
125,415, no, yes,25,190.1,133,32.32,181.1,61,15.39,104,110,4.68,12.5,3,3.38,2,0,0.4446974287342552,0,Medium Risk
88,408, no, no,0,192.6,96,32.74,184,92,15.64,173.6,113,7.81,8.8,6,2.38,2,0,0.4851523896436293,0,Medium Risk
89,408, no, no,0,234.8,95,39.92,109.7,87,9.32,180.3,99,8.11,10.4,2,2.81,0,0,0.4896930333131063,0,Medium Risk
40,510, no, no,0,146.4,105,24.89,196.4,143,16.69,235.6,123,10.6,9.4,3,2.54,3,0,0.4659523279247156,0,Medium Risk
124,510, no, no,0,247.2,84,42.02,161.9,130,13.76,170.3,73,7.66,6.1,6,1.65,1,0,0.4747211946148816,0,Medium Risk
117,415, no, no,0,234.8,118,39.92,211.7,112,17.99,147,97,6.61,7.5,3,2.03,2,0,0.48032547146311855,0,Medium Risk
83,408, no, no,0,185.9,115,31.6,232.5,98,19.76,205.2,124,9.23,10.2,2,2.75,2,0,0.4791355537218546,0,Medium Risk
7,408, no, no,0,98.5,85,16.75,200.3,80,17.03,252.3,68,11.35,12,7,3.24,2,0,0.46610850082542304,0,Medium Risk
104,415, no, no,0,304,141,51.68,264.1,127,22.45,138.1,104,6.21,7.2,4,1.94,0,1,0.48914409440190226,0,Medium Risk
128,415, no, no,0,140.3,108,23.85,235.3,111,20,200.8,57,9.04,11.8,6,3.19,1,0,0.4689171599810993,0,Medium Risk
76,415, no, no,0,201.5,127,34.26,155.2,91,13.19,249.6,103,11.23,8.6,1,2.32,2,0,0.46685270292779785,0,Medium Risk
135,415, no, no,0,191.7,125,32.59,284.2,100,24.16,211.7,87,9.53,12.5,2,3.38,0,0,0.47393300327780563,0,Medium Risk
59,510, no, yes,45,71.2,113,12.1,233.7,95,19.86,139.3,129,6.27,14,12,3.78,1,0,0.46913176616862434,0,Medium Risk
111,510, no, yes,33,168.1,97,28.58,204,88,17.34,260.9,97,11.74,15.1,3,4.08,1,0,0.46967103179220443,0,Medium Risk
110,415, no, no,0,178.4,110,30.33,179.1,116,15.22,228.1,99,10.26,6.5,4,1.76,1,0,0.4600178137826791,0,Medium Risk
173,415, yes, yes,18,127.2,89,21.62,130.7,114,11.11,229.7,115,10.34,11.2,5,3.02,2,0,0.4573971868667029,0,Medium Risk
60,510, no, no,0,230.7,66,39.22,165.4,65,14.06,309.1,139,13.91,13.3,10,3.59,1,0,0.4712512187304042,0,Medium Risk
117,408, no, no,0,228.3,84,38.81,152.6,92,12.97,309.7,101,13.94,3.7,3,1,3,0,0.46136116744348477,0,Medium Risk
54,408, no, no,0,197.7,84,33.61,221.3,89,18.81,189.4,109,8.52,7.8,3,2.11,2,0,0.4606468428435157,0,Medium Risk
76,415, no, yes,35,273.7,94,46.53,153.3,101,13.03,259,109,11.66,3.8,3,1.03,0,0,0.47517174068672674,0,Medium Risk
167,510, no, yes,30,195.8,118,33.29,166.4,109,14.14,297.4,84,13.38,11.7,2,3.16,0,0,0.4827065627207792,0,Medium Risk
98,415, no, no,0,190.5,106,32.39,164.2,92,13.96,110.8,88,4.99,11.4,5,3.08,2,0,0.46285113376123965,0,Medium Risk
74,408, no, no,0,176.1,79,29.94,208.3,105,17.71,237.5,86,10.69,16.1,4,4.35,4,0,0.5194961350779033,1,Medium Risk
112,415, no, no,0,210.4,78,35.77,172.4,75,14.65,240,105,10.8,11.7,3,3.16,2,0,0.4536363475227072,0,Medium Risk
138,415, no, yes,28,151,59,25.67,269.5,122,22.91,179.4,116,8.07,8.9,9,2.4,0,0,0.49384930283478135,0,Medium Risk
65,415, no, no,0,144.3,109,24.53,331.3,89,28.16,155.3,69,6.99,11.8,15,3.19,3,0,0.46270425885280253,0,Medium Risk
194,408, no, yes,42,203.7,109,34.63,192.9,125,16.4,318,81,14.31,10.8,16,2.92,3,0,0.46154470631114786,0,Medium Risk
131,415, no, no,0,210.1,97,35.72,177.3,96,15.07,130.2,136,5.86,13.3,1,3.59,0,1,0.4726980185910539,0,Medium Risk
54,415, no, no,0,230.2,89,39.13,148.7,110,12.64,255.6,139,11.5,8.1,3,2.19,4,0,0.5152881876731087,1,Medium Risk
78,415, no, yes,27,121.9,88,20.72,225.4,75,19.16,90.8,118,4.09,13,4,3.51,3,0,0.4404233190079749,0,Medium Risk
115,408, no, yes,30,181.2,65,30.8,193.2,62,16.42,153.2,92,6.89,9.9,6,2.67,2,0,0.43639124659002876,0,Medium Risk
99,415, no, no,0,201.5,103,34.26,124.2,120,10.56,239.9,56,10.8,11.5,3,3.11,0,0,0.47915998622659783,0,Medium Risk
120,415, no, no,0,146,58,24.82,208.7,103,17.74,215.5,91,9.7,11.9,2,3.21,0,0,0.4680790183131443,0,Medium Risk
112,415, no, no,0,105.3,101,17.9,187.2,92,15.91,206.4,101,9.29,11.1,2,3,4,1,0.530302880468197,1,Medium Risk
1,510, no, yes,26,69.7,84,11.85,250.4,79,21.28,230.2,122,10.36,8.3,3,2.24,2,0,0.48271149345950987,0,Medium Risk
